"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","primary","accessory","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38104","2021-01-01",4148876.42572704,903978.392814046,10112796.1601002,137,FALSE
"declared_value_per_1000_parcels","primary","accessory","zcta","38104","2025-01-01",466253.142271027,128637.831211536,1050336.63696151,28,FALSE
"declared_value_per_1000_parcels","primary","accessory","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38106","2021-01-01",154348.188575361,47481.0714556091,323797.819218858,43,FALSE
"declared_value_per_1000_parcels","primary","accessory","zcta","38106","2025-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38112","2021-01-01",375190.481664726,234136.670037835,560066.246725844,71,FALSE
"declared_value_per_1000_parcels","primary","accessory","zcta","38112","2025-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38126","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","citywide","4748000","2021-01-01",134836.922663939,19745.2904530505,348016.462291589,65,FALSE
"declared_value_per_1000_parcels","primary","accessory_commercial","citywide","4748000","2025-01-01",NA,NA,NA,15,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","4","2021-01-01",NA,NA,NA,16,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","4","2025-01-01",NA,NA,NA,5,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","5","2021-01-01",NA,NA,NA,19,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","5","2025-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","6","2021-01-01",66723.1415368737,27829.5837633702,125288.254069713,29,FALSE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","6","2025-01-01",NA,NA,NA,6,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","7","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","council_district","7","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38104","2021-01-01",3492700.71437191,292895.470254616,9441697.66462531,33,FALSE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38104","2025-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38106","2021-01-01",NA,NA,NA,16,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38106","2025-01-01",NA,NA,NA,3,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38112","2021-01-01",NA,NA,NA,14,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38112","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38126","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_commercial","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","citywide","4748000","2021-01-01",31238.5157597484,24751.2881459468,38651.0679237546,188,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","citywide","4748000","2025-01-01",3197.2819084176,1768.80871436302,4857.31971934289,31,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","2","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","4","2021-01-01",85832.8412174746,57552.5606808386,120308.522947374,63,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","4","2025-01-01",NA,NA,NA,13,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","5","2021-01-01",74873.446316723,51262.1934551854,102016.149000887,79,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","5","2025-01-01",NA,NA,NA,9,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","6","2021-01-01",33926.0771251642,20775.8790697129,50823.4821261024,44,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","6","2025-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","7","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","council_district","7","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38018","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38104","2021-01-01",656175.711355135,490344.723241221,832161.012278267,104,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38104","2025-01-01",NA,NA,NA,18,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38106","2021-01-01",17623.6593255334,9088.84303165864,30923.0906744666,27,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38106","2025-01-01",NA,NA,NA,5,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38112","2021-01-01",246759.821012806,165539.522955472,343835.244361176,57,FALSE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38112","2025-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38113","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38126","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","accessory_residential","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","citywide","4748000","2021-01-01",2281565.68533346,1719952.00799972,2965936.94576657,1871,FALSE
"declared_value_per_1000_parcels","primary","all","citywide","4748000","2025-01-01",386421.924016707,275828.486558981,518235.613265793,456,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","1","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","3","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","3","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","4","2021-01-01",5084498.2589262,2780742.25921221,8537346.46972277,562,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","4","2025-01-01",584270.029798329,346256.101354228,872590.768437716,140,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","5","2021-01-01",4473677.31353583,2862834.10629469,6589243.79707541,617,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","5","2025-01-01",888481.61437836,463788.134651627,1469584.63934926,159,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","6","2021-01-01",4358700.16912179,3141130.20381404,5933140.42639918,679,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","6","2025-01-01",875132.084349784,515598.140064975,1355843.46802871,154,FALSE
"declared_value_per_1000_parcels","primary","all","council_district","7","2021-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","primary","all","council_district","7","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38016","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38104","2021-01-01",38432363.9254254,25728896.6883975,54336425.8064438,762,FALSE
