"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38117","2025-04-02",0.177272727272727,0.132476016578413,0.233146416602084,220,FALSE
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38120","2024-07-01",0.0416666666666667,0.0115018934893866,0.139756558704554,48,FALSE
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38120","2025-04-02",NA,NA,NA,5,TRUE
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38122","2024-07-01",0.0954063604240283,0.0663985510412198,0.135251025901042,283,FALSE
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38122","2025-04-02",0.0958904109589041,0.0472289545968058,0.184956366901662,73,FALSE
"reopen_rate","window_14d","SWM-Missed Bulk Trash","zcta","38152","2024-07-01",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","citywide","4748000","2024-07-01",0.0344827586206897,0.00950792833116543,0.117291454643127,58,FALSE
"reopen_rate","window_60d","EE-Illegal Dumping","citywide","4748000","2025-04-02",NA,NA,NA,8,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","council_district","5","2024-07-01",0.0344827586206897,0.00950792833116543,0.117291454643127,58,FALSE
"reopen_rate","window_60d","EE-Illegal Dumping","council_district","5","2025-04-02",NA,NA,NA,8,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","reference_neighborhood","East Memphis","2024-07-01",NA,NA,NA,4,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","reference_neighborhood","East Memphis","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","reference_neighborhood","Midtown","2024-07-01",NA,NA,NA,28,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,5,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","super_district","9","2024-07-01",0.0344827586206897,0.00950792833116543,0.117291454643127,58,FALSE
"reopen_rate","window_60d","EE-Illegal Dumping","super_district","9","2025-04-02",NA,NA,NA,8,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38104","2024-07-01",NA,NA,NA,3,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38104","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38108","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38111","2024-07-01",NA,NA,NA,13,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38111","2025-04-02",NA,NA,NA,2,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38112","2024-07-01",NA,NA,NA,25,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38112","2025-04-02",NA,NA,NA,4,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38117","2024-07-01",NA,NA,NA,4,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38117","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","EE-Illegal Dumping","zcta","38122","2024-07-01",NA,NA,NA,11,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","citywide","4748000","2024-07-01",0.0954063604240283,0.0663985510412198,0.135251025901042,283,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","citywide","4748000","2025-04-02",0.106666666666667,0.0550491276217432,0.196613628464731,75,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","council_district","4","2024-07-01",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","council_district","5","2024-07-01",0.0957446808510638,0.06663705899834,0.135717977459047,282,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","council_district","5","2025-04-02",0.106666666666667,0.0550491276217432,0.196613628464731,75,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","reference_neighborhood","East Memphis","2024-07-01",0.0512820512820513,0.0201210124738961,0.124566765472945,78,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","reference_neighborhood","East Memphis","2025-04-02",NA,NA,NA,29,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","reference_neighborhood","Midtown","2024-07-01",0.1,0.0515476155673808,0.185106888061041,80,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,26,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","super_district","9","2024-07-01",0.0954063604240283,0.0663985510412198,0.135251025901042,283,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","super_district","9","2025-04-02",0.106666666666667,0.0550491276217432,0.196613628464731,75,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38104","2024-07-01",NA,NA,NA,17,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38104","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38107","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38107","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38111","2024-07-01",0.141025641025641,0.0806104405638712,0.235139781793602,78,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38111","2025-04-02",NA,NA,NA,16,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38112","2024-07-01",0.126984126984127,0.0657732485613674,0.231070344782697,63,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38112","2025-04-02",NA,NA,NA,23,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38117","2024-07-01",0.0447761194029851,0.0153439751220387,0.123578330890938,67,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38117","2025-04-02",NA,NA,NA,25,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38120","2024-07-01",NA,NA,NA,11,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38120","2025-04-02",NA,NA,NA,4,TRUE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38122","2024-07-01",0.0888888888888889,0.0351111167263702,0.207335753342894,45,FALSE
"reopen_rate","window_60d","PW (SM)-Potholes","zcta","38122","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","citywide","4748000","2024-07-01",0.254251012145749,0.230753518680798,0.279272566030777,1235,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","citywide","4748000","2025-04-02",0.319634703196347,0.26143731411596,0.384050556866046,219,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","council_district","5","2024-07-01",0.254251012145749,0.230753518680798,0.279272566030777,1235,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","council_district","5","2025-04-02",0.319634703196347,0.26143731411596,0.384050556866046,219,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2024-07-01",0.259708737864078,0.219726756464395,0.304130242879735,412,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2025-04-02",0.387096774193548,0.305987113590631,0.474991606002425,124,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2024-07-01",0.253012048192771,0.203047342467029,0.310481805111466,249,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,14,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","super_district","9","2024-07-01",0.254251012145749,0.230753518680798,0.279272566030777,1235,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","super_district","9","2025-04-02",0.319634703196347,0.26143731411596,0.384050556866046,219,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38104","2024-07-01",0.161290322580645,0.070926244433653,0.326343539587933,31,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38107","2024-07-01",NA,NA,NA,29,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38107","2025-04-02",NA,NA,NA,2,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38108","2024-07-01",NA,NA,NA,29,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38108","2025-04-02",NA,NA,NA,10,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38111","2024-07-01",0.279151943462898,0.2301132270667,0.334105974320997,283,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38111","2025-04-02",0.276595744680851,0.169365633696826,0.417585636248789,47,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38112","2024-07-01",0.26605504587156,0.211815886771151,0.32839629655008,218,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38112","2025-04-02",NA,NA,NA,14,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38117","2024-07-01",0.273224043715847,0.230103397054728,0.321055630574785,366,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38117","2025-04-02",0.396694214876033,0.313998727599821,0.485747284372798,121,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38120","2024-07-01",0.152173913043478,0.0757228222780547,0.28224139552061,46,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38120","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38122","2024-07-01",0.219827586206897,0.171340893082665,0.277441349657631,232,FALSE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38122","2025-04-02",NA,NA,NA,22,TRUE
"reopen_rate","window_60d","SWM-Missed Bulk Trash","zcta","38152","2024-07-01",NA,NA,NA,1,TRUE
